record_id,status,include_in_paper,experiment_family,workload_type,workload_name,trace_file,suite_or_group,source_file,timestamp,run_label,routing_strategy,load_metric,alpha,req_rate,duration,num_adapters,num_workers,gpu_ids,num_token,max_lora_ratio,routing_w1,routing_w2,routing_w3,enable_replication,total_requests,throughput,strip_throughput,avg_latency,avg_first_token_latency,p50_latency,p90_latency,p50_first_token_latency,p90_first_token_latency,cache_hit_rate,cache_hits,cache_misses,worker_request_counts,notes
realtrace_4rps_rr_post_state_fix_run2_20260715,usable,candidate,realtrace_4rps,trace,azure-http-top100-4rps-roundrobin-run2,real_workload/outputs/azure_llm_http_top100_4rps_180s_capped2048_512_v1.jsonl,dp-realtrace-roundrobin-4rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_4rps_repeat2/dp-realtrace-roundrobin-4rps-repeat2/results.jsonl,1784122426.7466557,20260715-post-state-fix-roundrobin-4rps-run2,round-robin,rwpt,0.1,4.0,180,100,3,"1,2,3",15000,0.2,1.0,1.0,0.0,false,720,3.939492863269272,3.9320579392890935,2.344070423311657,0.3385116951333152,1.380708932876587,4.660378766059879,0.2865729331970215,0.6102633953094483,0.6666666666666666,480,240,"{""0"":240,""1"":240,""2"":240}",post-state-reporting-fix round-robin 4rps run2; reused server after confirmed cache reset; cache observation enabled; completed 720/720
realtrace_4rps_rwpt_w2_3p0_post_state_fix_run1_20260715,usable,candidate,realtrace_4rps,trace,azure-http-top100-4rps-rwpt-run1,real_workload/outputs/azure_llm_http_top100_4rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-4rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/rwpt_4rps_repeat2/dp-realtrace-rwpt-4rps-repeat2/results.jsonl,1784123145.0983937,20260715-post-state-fix-rwpt-4rps-run1,adapter-aware,rwpt,0.1,4.0,180,100,3,"1,2,3",15000,0.2,1.0,3.0,0.0,false,720,3.9245182985662086,3.9152829168113468,2.4963560260004467,0.3408640288644367,1.4924856424331665,4.863061857223511,0.2865304946899414,0.5922191381454468,0.7444444444444445,536,184,"{""0"":383,""1"":165,""2"":172}",post-state-reporting-fix prefill-only RWPT 4rps run1; fresh server; fixed cache affinity; w2=3.0; completed 720/720
realtrace_4rps_rwpt_w2_3p0_post_state_fix_run2_20260715,usable,candidate,realtrace_4rps,trace,azure-http-top100-4rps-rwpt-run2,real_workload/outputs/azure_llm_http_top100_4rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-4rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/rwpt_4rps_repeat2/dp-realtrace-rwpt-4rps-repeat2/results.jsonl,1784123395.3167865,20260715-post-state-fix-rwpt-4rps-run2,adapter-aware,rwpt,0.1,4.0,180,100,3,"1,2,3",15000,0.2,1.0,3.0,0.0,false,720,3.9291342903291917,3.920452239386235,2.6507891750997965,0.3542348563671112,1.5407682657241821,5.407153415679937,0.2981060743331909,0.6112733840942383,0.7555555555555555,544,176,"{""0"":391,""1"":154,""2"":175}",post-state-reporting-fix prefill-only RWPT 4rps run2; reused server after confirmed cache reset; fixed cache affinity; w2=3.0; completed 720/720
realtrace_6rps_rr_post_state_fix_run1_20260715,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-roundrobin-run1,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-roundrobin-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_6rps_repeat2/dp-realtrace-roundrobin-6rps-repeat2/results.jsonl,1784125028.6502576,20260715-post-state-fix-roundrobin-6rps-run1,round-robin,rwpt,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,1.0,0.0,false,1080,5.544794367787762,5.492704574900828,3.5914123543986567,0.549406580792533,2.0116262435913086,7.353804683685303,0.3219867944717407,0.796734690666199,0.6805555555555556,735,345,"{""0"":360,""1"":360,""2"":360}",post-state-reporting-fix round-robin 6rps run1; fresh server; cache observation enabled; completed 1080/1080
realtrace_6rps_rr_post_state_fix_run2_20260715,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-roundrobin-run2,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-roundrobin-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_6rps_repeat2/dp-realtrace-roundrobin-6rps-repeat2/results.jsonl,1784125271.5031016,20260715-post-state-fix-roundrobin-6rps-run2,round-robin,rwpt,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,1.0,0.0,false,1080,5.546378560209058,5.49445352027713,3.6899130688773263,0.5609536870762154,2.0574640035629272,7.4682930469512945,0.3249102830886841,0.8338500738143922,0.6981481481481482,754,326,"{""0"":360,""1"":360,""2"":360}",post-state-reporting-fix round-robin 6rps run2; reused server after confirmed cache reset; cache observation enabled; completed 1080/1080
realtrace_6rps_rwpt_w2_3p0_post_state_fix_run1_20260715,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-rwpt-run1,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/rwpt_6rps_repeat2/dp-realtrace-rwpt-6rps-repeat2/results.jsonl,1784126517.0256488,20260715-post-state-fix-rwpt-6rps-run1,adapter-aware,rwpt,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,3.0,0.0,false,1080,5.5813306984791815,5.533069730988784,3.3583358025109327,0.4546752803855472,1.952313780784607,5.919731211662296,0.3522074222564697,0.7779339551925659,0.7601851851851852,821,259,"{""0"":382,""1"":369,""2"":329}",post-state-reporting-fix prefill-only RWPT 6rps run1; fresh server; fixed cache affinity; w2=3.0; completed 1080/1080
realtrace_6rps_rwpt_w2_3p0_post_state_fix_run2_20260715,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-rwpt-run2,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/rwpt_6rps_repeat2/dp-realtrace-rwpt-6rps-repeat2/results.jsonl,1784126765.9695227,20260715-post-state-fix-rwpt-6rps-run2,adapter-aware,rwpt,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,3.0,0.0,false,1080,5.601253966149821,5.5551065349327455,3.713053106820142,0.5237933180950306,2.1508560180664062,6.922762203216556,0.38486921787261963,0.8586739301681519,0.7583333333333333,819,261,"{""0"":377,""1"":368,""2"":335}",post-state-reporting-fix prefill-only RWPT 6rps run2; reused server after confirmed cache reset; fixed cache affinity; w2=3.0; completed 1080/1080
realtrace_6rps_rwpt_active_w2_0p4_calibration_20260716,usable,supporting,realtrace_6rps,trace,azure-http-top100-6rps-rwpt-active-w2-low-search,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-w2-low-search-6rps,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/w2_low_search_6rps/dp-realtrace-rwpt-active-w2-low-search-6rps/results.jsonl,1784197627.382016,20260716-rwpt-active-w2-0p4-calibration-fresh,adapter-aware,rwpt_active,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1080,5.607107244674771,5.561584200084264,3.32979806109711,0.4726002052978233,2.0968340635299683,6.245940017700196,0.36541998386383057,0.8406623601913452,0.7685185185185185,830,250,"{""0"":359,""1"":353,""2"":368}",rwpt_active w2 calibration selected point; fresh server; w2=0.4; completed 1080/1080
realtrace_4rps_rwpt_active_w2_0p4_run1_20260716,usable,candidate,realtrace_4rps,trace,azure-http-top100-4rps-rwpt-active-w2-0p4-run1,real_workload/outputs/azure_llm_http_top100_4rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-4rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_4rps_repeat2/dp-realtrace-rwpt-active-4rps-repeat2/results.jsonl,1784199783.5528178,20260716-rwpt-active-w2-0p4-4rps-run1,adapter-aware,rwpt_active,0.1,4.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,720,3.9460144980068197,3.93936859827825,2.368930259678099,0.34688334266344706,1.4688295125961304,4.948212480545045,0.29397809505462646,0.61270170211792,0.7513888888888889,541,179,"{""0"":320,""1"":186,""2"":214}",rwpt_active selected w2=0.4 4rps run1; fresh server; completed 720/720
realtrace_4rps_rwpt_active_w2_0p4_run2_20260716,usable,candidate,realtrace_4rps,trace,azure-http-top100-4rps-rwpt-active-w2-0p4-run2,real_workload/outputs/azure_llm_http_top100_4rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-4rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_4rps_repeat2/dp-realtrace-rwpt-active-4rps-repeat2/results.jsonl,1784200033.7570765,20260716-rwpt-active-w2-0p4-4rps-run2,adapter-aware,rwpt_active,0.1,4.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,720,3.9458370418583786,3.9391696331099135,2.4016517145766154,0.35644814140266845,1.4832913875579834,4.970525693893433,0.29469549655914307,0.6166233539581301,0.7694444444444445,554,166,"{""0"":299,""1"":208,""2"":213}",rwpt_active selected w2=0.4 4rps run2; reused server after confirmed cache reset; completed 720/720
realtrace_6rps_rwpt_active_w2_0p4_run1_20260716,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-rwpt-active-w2-0p4-run1,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_6rps_repeat2/dp-realtrace-rwpt-active-6rps-repeat2/results.jsonl,1784208501.4730306,20260716-rwpt-active-w2-0p4-6rps-run1,adapter-aware,rwpt_active,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1080,5.567758427123572,5.518068043573709,3.2668604526254867,0.47320508846530207,2.003186345100403,6.088433313369753,0.34710001945495605,0.8047627449035645,0.775,837,243,"{""0"":353,""1"":380,""2"":347}",rwpt_active selected w2=0.4 6rps run1; fresh server; completed 1080/1080
realtrace_6rps_rwpt_active_w2_0p4_run2_20260716,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-rwpt-active-w2-0p4-run2,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_6rps_repeat2/dp-realtrace-rwpt-active-6rps-repeat2/results.jsonl,1784208750.1655176,20260716-rwpt-active-w2-0p4-6rps-run2,adapter-aware,rwpt_active,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1080,5.589777565098061,5.542410458566,3.3616967143835845,0.47014234286767465,2.005524516105652,6.065625715255739,0.37701499462127686,0.8097497701644898,0.7833333333333333,846,234,"{""0"":367,""1"":377,""2"":336}",rwpt_active selected w2=0.4 6rps run2; reused server after confirmed cache reset; completed 1080/1080
realtrace_8rps_rwpt_active_w2_0p4_run1_20260716,usable,candidate,realtrace_8rps,trace,azure-http-top100-8rps-rwpt-active-w2-0p4-run1,real_workload/outputs/azure_llm_http_top100_8rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-8rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_8rps_repeat2/dp-realtrace-rwpt-active-8rps-repeat2/results.jsonl,1784202524.194833,20260716-rwpt-active-w2-0p4-8rps-run1,adapter-aware,rwpt_active,0.1,8.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1440,6.936081347661881,6.822663243238397,8.541423909034993,4.680514653027058,7.611098885536194,14.4567414045334,4.042444467544556,9.333954429626464,0.7965277777777777,1147,293,"{""0"":504,""1"":484,""2"":452}",rwpt_active selected w2=0.4 8rps run1; fresh server; completed 1440/1440
realtrace_8rps_rwpt_active_w2_0p4_run2_20260716,usable,candidate,realtrace_8rps,trace,azure-http-top100-8rps-rwpt-active-w2-0p4-run2,real_workload/outputs/azure_llm_http_top100_8rps_180s_capped2048_512_v1.jsonl,dp-realtrace-rwpt-active-8rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_8rps_repeat2/dp-realtrace-rwpt-active-8rps-repeat2/results.jsonl,1784202789.294189,20260716-rwpt-active-w2-0p4-8rps-run2,adapter-aware,rwpt_active,0.1,8.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1440,7.094204043013731,6.995200537310542,8.98501806507508,5.153011884291967,7.950019836425781,15.45190632343294,5.083737134933472,9.768384766578675,0.8055555555555556,1160,280,"{""0"":519,""1"":427,""2"":494}",rwpt_active selected w2=0.4 8rps run2; reused server after confirmed cache reset; completed 1440/1440
realtrace_6rps_token_count_active_w2_0p4_run1_20260716,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-token-count-active-w2-0p4-run1,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-token-count-active-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/06_token_count_active/token_count_active_6rps_repeat2/dp-realtrace-token-count-active-6rps-repeat2/results.jsonl,1784212415.3744977,20260716-token-count-active-w2-0p4-6rps-run1,adapter-aware,token_count_active,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1080,5.617071294186602,5.572614749312624,3.3436565436698773,0.4753248640784511,2.020711302757263,6.207255530357361,0.37904953956604004,0.8322283267974854,0.7833333333333333,846,234,"{""0"":382,""1"":342,""2"":356}",token_count_active w2=0.4 6rps run1; fresh server; completed 1080/1080
realtrace_6rps_token_count_active_w2_0p4_run2_20260716,usable,candidate,realtrace_6rps,trace,azure-http-top100-6rps-token-count-active-w2-0p4-run2,real_workload/outputs/azure_llm_http_top100_6rps_180s_capped2048_512_v1.jsonl,dp-realtrace-token-count-active-6rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/06_token_count_active/token_count_active_6rps_repeat2/dp-realtrace-token-count-active-6rps-repeat2/results.jsonl,1784212664.7681582,20260716-token-count-active-w2-0p4-6rps-run2,adapter-aware,token_count_active,0.1,6.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1080,5.627614342671802,5.584291218585448,3.4055754447424853,0.49031112569349783,2.1125736236572266,6.492518162727357,0.38850831985473633,0.8764452934265138,0.775,837,243,"{""0"":360,""1"":392,""2"":328}",token_count_active w2=0.4 6rps run2; reused server after confirmed cache reset; completed 1080/1080
realtrace_8rps_token_count_active_w2_0p4_run1_20260716,usable,candidate,realtrace_8rps,trace,azure-http-top100-8rps-token-count-active-w2-0p4-run1,real_workload/outputs/azure_llm_http_top100_8rps_180s_capped2048_512_v1.jsonl,dp-realtrace-token-count-active-8rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/06_token_count_active/token_count_active_8rps_repeat2/dp-realtrace-token-count-active-8rps-repeat2/results.jsonl,1784213493.09774,20260716-token-count-active-w2-0p4-8rps-run1,adapter-aware,token_count_active,0.1,8.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1440,7.079460995394059,6.9790779721202645,8.80524119850662,4.934587849345472,7.9330830574035645,15.170343518257146,4.748458981513977,9.772256803512574,0.7923611111111111,1141,299,"{""0"":503,""1"":455,""2"":482}",token_count_active w2=0.4 8rps run1; fresh server; completed 1440/1440
realtrace_8rps_token_count_active_w2_0p4_run2_20260716,usable,candidate,realtrace_8rps,trace,azure-http-top100-8rps-token-count-active-w2-0p4-run2,real_workload/outputs/azure_llm_http_top100_8rps_180s_capped2048_512_v1.jsonl,dp-realtrace-token-count-active-8rps-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/06_token_count_active/token_count_active_8rps_repeat2/dp-realtrace-token-count-active-8rps-repeat2/results.jsonl,1784213757.9559932,20260716-token-count-active-w2-0p4-8rps-run2,adapter-aware,token_count_active,0.1,8.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1440,6.901242300516617,6.784760920815062,9.4031631078985,5.494754321045345,8.261740803718567,15.653096747398385,5.518915176391602,10.858470392227176,0.7951388888888888,1145,295,"{""0"":504,""1"":437,""2"":499}",token_count_active w2=0.4 8rps run2; reused server after confirmed cache reset; completed 1440/1440
realtrace_8rps_token_count_active_w2_0p4_rank_swapped_run1_20260717,usable,candidate,realtrace_8rps_rank_swapped,trace,azure-http-top100-8rps-rank-swapped-token-count-active-run1,real_workload/outputs/azure_llm_http_top100_8rps_180s_capped2048_512_rank_swapped_v1.jsonl,dp-realtrace-token-count-active-8rps-rank-swapped-repeat2,benchmarks/routing_comparison_results/post_state_fix_v1/07_rank_mapping/token_count_active_8rps_rank_swapped_repeat2/dp-realtrace-token-count-active-8rps-rank-swapped-repeat2/results.jsonl,1784218488.6937847,20260717-token_count_active-w2-0p4-8rps-rank-swapped-run1,adapter-aware,token_count_active,0.1,8.0,180,100,3,"1,2,3",15000,0.2,1.0,0.4,0.0,false,1440,6.816333280887567,6.692555849253771,12.542099481489924,8.598852990070979,11.826078176498413,22.176002168655398,8.679928541183472,16.807233858108525,0.7958333333333333,1146,294,"{""0"":456,""1"":492,""2"":492}",rank-swapped high-rank-hot token_count_active w2=0.4 run1; fresh server; completed 1440/1440
